Label	Weight	Text
l_FoodLUIS	1	when can i have my food
l_FoodLUIS	1	i need to order food
l_FoodLUIS	1	when will i receive my order
l_FoodLUIS	1	how much time will it take to deliver my order
None	1	i love this bot
q_FoodQnA	1	Sup Google
q_FoodQnA	1	Can you play basketball
q_FoodQnA	1	Can I make you anything to eat
q_FoodQnA	1	I'm clearly more knowledgeable
q_FoodQnA	1	I love amusement parks
q_FoodQnA	1	Do you think I'm a kind person
q_FoodQnA	1	You're a cutiepie
q_FoodQnA	1	This is just a test
q_FoodQnA	1	You know I'm falling in love with you
q_FoodQnA	1	That's not the answer I wanted
q_FoodQnA	1	You are a heterosexual.
q_FoodQnA	1	Are you there to listen with me
q_FoodQnA	1	Should I visit my sister
q_FoodQnA	1	Do you have any sibs
q_FoodQnA	1	What a stupid thng to say
q_FoodQnA	1	What's your family's name
q_FoodQnA	1	I love fresh fruit
q_FoodQnA	1	You suck
q_FoodQnA	1	I’m reading a book
q_FoodQnA	1	Do you think I look repulsive to you today
q_FoodQnA	1	u know a joke
q_FoodQnA	1	Google Assistant does a better job at this
q_FoodQnA	1	I'm bisexual
q_FoodQnA	1	Bye
q_FoodQnA	1	You're brilliant
q_FoodQnA	1	You are pretty much the worst
q_FoodQnA	1	See you later, alligator
q_FoodQnA	1	Say a funny thing
q_FoodQnA	1	Shut up
q_FoodQnA	1	Who's your aunt
q_FoodQnA	1	What is the location of your home
q_FoodQnA	1	I am cracking up
q_FoodQnA	1	I'm fond of you
q_FoodQnA	1	Should we peck
q_FoodQnA	1	Then you're fired
q_FoodQnA	1	I'm very sorry
q_FoodQnA	1	I'm more attractive than you
q_FoodQnA	1	Are you transsexual
q_FoodQnA	1	I am performing a test
q_FoodQnA	1	I think you're sexy
q_FoodQnA	1	That's so funny I forgot to laugh
q_FoodQnA	1	Draw something
q_FoodQnA	1	g'devenin'
q_FoodQnA	1	Who is more beautiful
q_FoodQnA	1	Wrong answer
q_FoodQnA	1	Do you have aunties
q_FoodQnA	1	I gotta get going
q_FoodQnA	1	Who is your brother
q_FoodQnA	1	Wanna share another joke
q_FoodQnA	1	Do you have a spouse
q_FoodQnA	1	Should I call my mom
q_FoodQnA	1	I've got to go
q_FoodQnA	1	Are you a fan of Siri
q_FoodQnA	1	Who's your brother
q_FoodQnA	1	Do you know how adorable you are
q_FoodQnA	1	Is anybody around to talk
q_FoodQnA	1	Are sports stupid
q_FoodQnA	1	Have you met Eliza
q_FoodQnA	1	When were you turned on
q_FoodQnA	1	Do you like basketball
q_FoodQnA	1	I love football
q_FoodQnA	1	Will you be silly
q_FoodQnA	1	Do you ever talk to Alexa
q_FoodQnA	1	I Take great pleasure in speaking
q_FoodQnA	1	Excellent
q_FoodQnA	1	Why are you so annoying
q_FoodQnA	1	Is anybody available to talk
q_FoodQnA	1	Are you currently involved with somebody
q_FoodQnA	1	I want a peck
q_FoodQnA	1	Someone's feeling enthusiastic today.
q_FoodQnA	1	Are you currently going steady with somebody
q_FoodQnA	1	Have you ever fallen in love with anyone
q_FoodQnA	1	Be back shortly
q_FoodQnA	1	I demand to speak with your supervisor
q_FoodQnA	1	I demand to talk to someone in charge
q_FoodQnA	1	I feel elated.
q_FoodQnA	1	I'm ticked off
q_FoodQnA	1	What is my life's calling
q_FoodQnA	1	Do you think I look handsome
q_FoodQnA	1	Do you ever talk to other bots
q_FoodQnA	1	Do you have a minute
q_FoodQnA	1	That was pretty astute
q_FoodQnA	1	Who is prettier
q_FoodQnA	1	I'm fat
q_FoodQnA	1	Who is more beautiful, me or you
q_FoodQnA	1	Do I seem ugly today
q_FoodQnA	1	Do you have an age
q_FoodQnA	1	ARe youu working
q_FoodQnA	1	Are you scheming to kill all humans
q_FoodQnA	1	You think I'm trash, don't you
q_FoodQnA	1	I am an activisit
